techID,techName,technique,tactics,url,lowestLevel,mitigations,nist,cis,d3fend,engage,splunk,splunk_threatHunting,elastic,eql_analytics,azure_fullStack,azure_sentinel,logpoint,proofpoint_emergingThreats,tanium_threatResponse,aws,gcp,car,atc,sigma,th_playbook,art,car_red,rta,prelude,stockpile,scythe,policy_process_volume,detect_volume,test_volume,validate_potential
T1074.001,Local Data Staging,T1074.001: Local Data Staging,Collection,https://attack.mitre.org/techniques/T1074/001,y,,,,,,,,,,3,,,,,,,,,4,,3,,,,2,17,0,1,3,1
T1074.002,Remote Data Staging,T1074.002: Remote Data Staging,Collection,https://attack.mitre.org/techniques/T1074/002,y,,,,1,,,,,,1,,,,,,,,,,,,,,,,,1,1,0,1
T1078,Valid Accounts,T1078: Valid Accounts,"Defense Evasion, Persistence, Privilege Escalation, Initial Access",https://attack.mitre.org/techniques/T1078,n,3,24,46,12,11,36,,38,,16,,24,,,8,,,6,19,,,,,1,,15,3,3,3,3
T1078.001,Default Accounts,T1078.001: Default Accounts,"Defense Evasion, Persistence, Privilege Escalation, Initial Access",https://attack.mitre.org/techniques/T1078/001,y,1,14,,10,,,,,,5,,2,,,1,,,,1,,8,,,,,,3,2,3,3
T1078.002,Domain Accounts,T1078.002: Domain Accounts,"Defense Evasion, Persistence, Privilege Escalation, Initial Access",https://attack.mitre.org/techniques/T1078/002,y,2,12,,11,,5,,,,4,,1,,,1,,,,1,,,,,,,1,3,2,1,2
T1078.003,Local Accounts,T1078.003: Local Accounts,"Defense Evasion, Persistence, Privilege Escalation, Initial Access",https://attack.mitre.org/techniques/T1078/003,y,2,19,,11,,1,,3,,3,,1,,,,,5,,1,,8,,,,,6,3,2,1,2
T1078.004,Cloud Accounts,T1078.004: Cloud Accounts,"Defense Evasion, Persistence, Privilege Escalation, Initial Access",https://attack.mitre.org/techniques/T1078/004,y,4,22,,10,,17,,1,,14,,,,,8,5,,,3,,4,,,,,,3,2,1,1
T1080,Taint Shared Content,T1080: Taint Shared Content,Lateral Movement,https://attack.mitre.org/techniques/T1080,y,3,10,8,1,7,,,,,3,,,,,,,,,,,,,,,,,3,1,0,1
T1082,System Information Discovery,T1082: System Information Discovery,Discovery,https://attack.mitre.org/techniques/T1082,y,,,,,6,1,1,4,3,2,1,4,,,,,2,1,12,,12,1,1,22,4,45,2,3,3,3
T1083,File and Directory Discovery,T1083: File and Directory Discovery,Discovery,https://attack.mitre.org/techniques/T1083,y,,,,,11,1,,1,,2,,5,,2,,,,1,9,,5,,,,4,33,2,2,3,3
T1087,Account Discovery,T1087: Account Discovery,Discovery,https://attack.mitre.org/techniques/T1087,n,1,3,2,,7,28,1,3,2,6,1,8,,7,1,,,8,9,,,,1,,,9,2,3,3,3
T1087.001,Local Account,T1087.001: Local Account,Discovery,https://attack.mitre.org/techniques/T1087/001,y,1,3,,6,,11,,,,3,,3,,5,,,,,9,,10,,,1,2,1,2,2,2,2
T1087.002,Domain Account,T1087.002: Domain Account,Discovery,https://attack.mitre.org/techniques/T1087/002,y,1,3,,6,,17,,1,,3,,3,,7,,,2,,13,,12,1,,1,2,10,2,2,3,3
T1087.003,Email Account,T1087.003: Email Account,Discovery,https://attack.mitre.org/techniques/T1087/003,y,,,,,,,,,,1,,,,5,,,,,,,,,,,,,0,1,0,1
T1087.004,Cloud Account,T1087.004: Cloud Account,Discovery,https://attack.mitre.org/techniques/T1087/004,y,2,6,,5,,,,,,2,,,,,1,,,,,,,,,,,,2,1,0,1
T1090,Proxy,T1090: Proxy,Command and Control,https://attack.mitre.org/techniques/T1090,n,3,12,1,10,2,,,,,4,,44,,2,4,,,3,3,,,,,,,,3,2,0,1
T1090.001,Internal Proxy,T1090.001: Internal Proxy,Command and Control,https://attack.mitre.org/techniques/T1090/001,y,1,8,,9,,,,,,2,,,,1,2,,,,1,,3,,,,,,3,2,1,2
T1090.002,External Proxy,T1090.002: External Proxy,Command and Control,https://attack.mitre.org/techniques/T1090/002,y,1,8,,9,,,,,,2,,,,,4,,,,1,,,,,,,,3,2,0,1
T1090.003,Multi-hop Proxy,T1090.003: Multi-hop Proxy,Command and Control,https://attack.mitre.org/techniques/T1090/003,y,1,8,,9,,,,,,3,,,,1,4,,,,2,,4,,,,,,3,2,1,1
T1090.004,Domain Fronting,T1090.004: Domain Fronting,Command and Control,https://attack.mitre.org/techniques/T1090/004,y,1,1,,9,,,,,,,,3,,,,,,,,,,,,,,,2,0,0,0
T1091,Replication Through Removable Media,T1091: Replication Through Removable Media,"Lateral Movement, Initial Access",https://attack.mitre.org/techniques/T1091,y,2,10,11,1,8,,,,,,,1,,,,,,,1,,2,,,,,,3,1,1,1
T1092,Communication Through Removable Media,T1092: Communication Through Removable Media,Command and Control,https://attack.mitre.org/techniques/T1092,y,2,8,10,1,8,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
T1095,Non-Application Layer Protocol,T1095: Non-Application Layer Protocol,Command and Control,https://attack.mitre.org/techniques/T1095,y,3,11,8,9,2,,,,,2,,,,,3,,,,4,,3,,,1,,,3,2,1,2
T1098,Account Manipulation,T1098: Account Manipulation,Persistence,https://attack.mitre.org/techniques/T1098,n,4,12,18,20,5,17,,24,,9,,16,,1,4,,1,3,16,,8,1,,,,1,3,3,1,2
T1098.001,Additional Cloud Credentials,T1098.001: Additional Cloud Credentials,Persistence,https://attack.mitre.org/techniques/T1098/001,y,3,15,,19,,,,,,5,,,,,4,,,,,,3,,,,,,3,2,1,2
T1098.002,Exchange Email Delegate Permissions,T1098.002: Exchange Email Delegate Permissions,Persistence,https://attack.mitre.org/techniques/T1098/002,y,2,11,,6,,,,2,,1,,,,,,,,,,,,,,,,,3,1,0,1
T1098.003,Add Office 365 Global Administrator Role,T1098.003: Add Office 365 Global Administrator Role,Persistence,https://attack.mitre.org/techniques/T1098/003,y,2,11,,6,,,,,,3,,,,,,,,,1,,,,,,,,3,1,0,1
T1098.004,SSH Authorized Keys,T1098.004: SSH Authorized Keys,Persistence,https://attack.mitre.org/techniques/T1098/004,y,2,9,,5,,2,,1,,3,,,,,1,,,,,,1,,,,,,2,1,1,1
T1102,Web Service,T1102: Web Service,Command and Control,https://attack.mitre.org/techniques/T1102,n,2,8,6,9,6,,,1,,1,,,,,,,,,,,,,,,,,3,1,0,1
T1102.001,Dead Drop Resolver,T1102.001: Dead Drop Resolver,Command and Control,https://attack.mitre.org/techniques/T1102/001,y,2,8,,9,,,,,,,,,,,,,,,2,,,,,,,,3,1,0,1
T1102.002,Bidirectional Communication,T1102.002: Bidirectional Communication,Command and Control,https://attack.mitre.org/techniques/T1102/002,y,2,8,,9,,,,,,1,,,,,,,,,2,,,,,,,,3,1,0,1
T1102.003,One-Way Communication,T1102.003: One-Way Communication,Command and Control,https://attack.mitre.org/techniques/T1102/003,y,2,8,,9,,,,,,,,,,,,,,,2,,,,,,,,3,1,0,1
T1104,Multi-Stage Channels,T1104: Multi-Stage Channels,Command and Control,https://attack.mitre.org/techniques/T1104,y,1,8,1,9,3,,,,,,,,,,1,,,,1,,,,,,,,3,1,0,1
T1105,Ingress Tool Transfer,T1105: Ingress Tool Transfer,Command and Control,https://attack.mitre.org/techniques/T1105,y,1,8,1,9,3,14,,9,,5,,6,1,32,,,4,6,32,,20,4,3,,2,37,3,3,3,3
T1106,Native API,T1106: Native API,Execution,https://attack.mitre.org/techniques/T1106,y,1,1,3,2,2,2,,2,,1,,,,,,1,,,9,,1,,,,,,2,1,1,1
T1108,Redundant Access,T1108: Redundant Access,"Defense Evasion, Persistence",https://attack.mitre.org/techniques/T1108,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1110,Brute Force,T1110: Brute Force,Credential Access,https://attack.mitre.org/techniques/T1110,n,4,14,13,17,5,10,,8,,17,,12,,,7,1,,,7,,,,,,,,3,2,0,1
T1110.001,Password Guessing,T1110.001: Password Guessing,Credential Access,https://attack.mitre.org/techniques/T1110/001,y,3,14,,3,,,,,,16,,1,,,7,,,,3,,5,,,,,,3,2,1,2
T1110.002,Password Cracking,T1110.002: Password Cracking,Credential Access,https://attack.mitre.org/techniques/T1110/002,y,2,14,,4,,,,,,5,,1,,,3,,,,1,,1,,,,,,2,2,1,2
T1110.003,Password Spraying,T1110.003: Password Spraying,Credential Access,https://attack.mitre.org/techniques/T1110/003,y,3,14,,13,,8,,,,16,,,,,7,,,,8,,4,,,,,,3,2,1,2
T1110.004,Credential Stuffing,T1110.004: Credential Stuffing,Credential Access,https://attack.mitre.org/techniques/T1110/004,y,4,14,,13,,,,,,15,,1,,,7,,,,,,2,,,,,,3,2,1,2
T1111,Two-Factor Authentication Interception,T1111: Two-Factor Authentication Interception,Credential Access,https://attack.mitre.org/techniques/T1111,y,1,7,9,,3,,,1,,,,,,,,,,,,,,,,,,,3,1,0,1
T1112,Modify Registry,T1112: Modify Registry,Defense Evasion,https://attack.mitre.org/techniques/T1112,y,,2,2,,3,9,1,2,1,2,1,9,,45,,,8,6,51,3,34,5,,,,9,2,3,3,3
T1113,Screen Capture,T1113: Screen Capture,Collection,https://attack.mitre.org/techniques/T1113,y,,,,,6,4,,1,,3,,3,,,,,,,6,,6,,,1,1,13,2,1,3,1
T1114,Email Collection,T1114: Email Collection,Collection,https://attack.mitre.org/techniques/T1114,n,3,14,30,10,7,5,,,1,1,,9,,,,,,1,2,,,,,1,,,3,2,1,2
T1114.001,Local Email Collection,T1114.001: Local Email Collection,Collection,https://attack.mitre.org/techniques/T1114/001,y,1,8,,8,,1,,,,1,,,,,,,,,1,,1,,,,,,3,1,1,1
T1114.002,Remote Email Collection,T1114.002: Remote Email Collection,Collection,https://attack.mitre.org/techniques/T1114/002,y,2,13,,1,,1,,1,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1114.003,Email Forwarding Rule,T1114.003: Email Forwarding Rule,Collection,https://attack.mitre.org/techniques/T1114/003,y,2,9,,1,,2,,1,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1115,Clipboard Data,T1115: Clipboard Data,Collection,https://attack.mitre.org/techniques/T1115,y,,,,,4,,1,,1,1,1,1,,,,,,,4,,4,,,1,1,4,1,2,2,2
T1119,Automated Collection,T1119: Automated Collection,Collection,https://attack.mitre.org/techniques/T1119,y,2,17,8,3,7,,,,,2,,2,,,1,,,,5,,4,,,,1,,3,1,2,1
T1120,Peripheral Device Discovery,T1120: Peripheral Device Discovery,Discovery,https://attack.mitre.org/techniques/T1120,y,,,,,6,,,1,,,,,,,,,,,2,,1,,,1,2,,2,1,2,1
T1123,Audio Capture,T1123: Audio Capture,Collection,https://attack.mitre.org/techniques/T1123,y,,,,2,7,1,1,1,2,1,1,1,,2,,,,2,6,1,2,,,,,,2,3,1,2
T1124,System Time Discovery,T1124: System Time Discovery,Discovery,https://attack.mitre.org/techniques/T1124,y,,,,,4,,1,,1,,1,2,,,,,,1,2,,3,,2,1,1,3,1,2,3,3
T1125,Video Capture,T1125: Video Capture,Collection,https://attack.mitre.org/techniques/T1125,y,,,,2,8,,,,,1,,,,,,,,,1,,1,,,,,,2,1,1,1
T1127,Trusted Developer Utilities Proxy Execution,T1127: Trusted Developer Utilities Proxy Execution,Defense Evasion,https://attack.mitre.org/techniques/T1127,n,2,8,11,4,,7,2,2,,1,1,4,,8,,,,3,7,,,,3,,,,3,2,2,2
T1127.001,MSBuild,T1127.001: MSBuild,Defense Evasion,https://attack.mitre.org/techniques/T1127/001,y,1,5,,4,,4,,5,,1,,1,,2,,,1,,2,,2,,,,,,2,2,1,2
T1129,Shared Modules,T1129: Shared Modules,Execution,https://attack.mitre.org/techniques/T1129,y,1,5,3,,1,,,1,,,,2,,11,,,,,,,,,,,,,2,1,0,1
T1132,Data Encoding,T1132: Data Encoding,Command and Control,https://attack.mitre.org/techniques/T1132,n,1,7,1,9,6,,,,,,,,,1,,,,,,,,,,,,1,3,1,1,1
T1132.001,Standard Encoding,T1132.001: Standard Encoding,Command and Control,https://attack.mitre.org/techniques/T1132/001,y,1,7,,9,,,,,,,,,,,,,,,1,,2,,,,,,3,1,1,1
T1132.002,Non-Standard Encoding,T1132.002: Non-Standard Encoding,Command and Control,https://attack.mitre.org/techniques/T1132/002,y,1,7,,9,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
T1133,External Remote Services,T1133: External Remote Services,"Persistence, Initial Access",https://attack.mitre.org/techniques/T1133,y,4,18,29,13,8,,,4,,1,,4,,,4,1,,,4,,2,,,,,,3,2,1,2
T1134,Access Token Manipulation,T1134: Access Token Manipulation,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1134,n,2,7,17,8,3,6,,2,,3,,3,,1,,,,4,,,,,,,,1,3,2,1,2
T1134.001,Token Impersonation/Theft,T1134.001: Token Impersonation/Theft,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1134/001,y,2,7,,5,,1,,,,,,,,,,,,,4,,4,,,,,,2,1,1,1
T1134.002,Create Process with Token,T1134.002: Create Process with Token,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1134/002,y,2,7,,5,,,,,,1,,,,,,,,,5,,2,,,,,,2,1,1,1
T1134.003,Make and Impersonate Token,T1134.003: Make and Impersonate Token,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1134/003,y,2,7,,5,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1134.004,Parent PID Spoofing,T1134.004: Parent PID Spoofing,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1134/004,y,,,,3,,1,,,,,,,,,,,,,,,10,,,,,,1,1,1,1
T1134.005,SID-History Injection,T1134.005: SID-History Injection,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1134/005,y,1,12,,,,,,,,2,,1,,1,,,,,1,,,,,,,,2,1,0,1
T1135,Network Share Discovery,T1135: Network Share Discovery,Discovery,https://attack.mitre.org/techniques/T1135,y,1,3,,,10,3,2,2,2,1,2,2,,,,,,2,7,,7,,1,2,2,5,2,2,3,3
T1136,Create Account,T1136: Create Account,Persistence,https://attack.mitre.org/techniques/T1136,n,4,15,18,7,4,11,1,2,1,6,1,8,,3,1,,,4,1,,,,1,,,3,3,3,2,3
T1136.001,Local Account,T1136.001: Local Account,Persistence,https://attack.mitre.org/techniques/T1136/001,y,2,11,,,,4,,3,,4,,1,,3,,,1,,11,,6,1,,1,,2,2,2,2,2
T1136.002,Domain Account,T1136.002: Domain Account,Persistence,https://attack.mitre.org/techniques/T1136/002,y,4,15,,,,,,,,1,,,,,,,,,2,,3,,,1,,,2,1,1,1
T1136.003,Cloud Account,T1136.003: Cloud Account,Persistence,https://attack.mitre.org/techniques/T1136/003,y,3,15,,,,6,,2,,3,,,,,1,1,,,2,,1,,,,,,2,2,1,2
T1137,Office Application Startup,T1137: Office Application Startup,Persistence,https://attack.mitre.org/techniques/T1137,n,4,9,13,8,4,,,2,2,2,,,,4,,,,,5,,1,,1,,,,3,2,2,2
T1137.001,Office Template Macros,T1137.001: Office Template Macros,Persistence,https://attack.mitre.org/techniques/T1137/001,y,1,6,,7,,,,,,,,,,1,,,,,,,,,,,,,2,1,0,1
T1137.002,Office Test,T1137.002: Office Test,Persistence,https://attack.mitre.org/techniques/T1137/002,y,2,6,,,,,,,,1,,,,1,,,,,1,,1,,,,,,2,1,1,1
T1137.003,Outlook Forms,T1137.003: Outlook Forms,Persistence,https://attack.mitre.org/techniques/T1137/003,y,1,2,,5,,,,,,,,,,,,,,,1,,,,,,,,2,1,0,1
T1137.004,Outlook Home Page,T1137.004: Outlook Home Page,Persistence,https://attack.mitre.org/techniques/T1137/004,y,1,2,,,,,,,,,,,,,,,,,,,1,,,,,,1,0,1,1
T1137.005,Outlook Rules,T1137.005: Outlook Rules,Persistence,https://attack.mitre.org/techniques/T1137/005,y,1,2,,,,,,,,1,,,,,,,,,,,,,,,,,1,1,0,1
T1137.006,Add-ins,T1137.006: Add-ins,Persistence,https://attack.mitre.org/techniques/T1137/006,y,,,,1,,,,,,1,,,,1,,,,,3,,1,,,,,,1,1,1,1
T1140,Deobfuscate/Decode Files or Information,T1140: Deobfuscate/Decode Files or Information,Defense Evasion,https://attack.mitre.org/techniques/T1140,y,,,,10,1,3,1,4,1,3,1,9,,3,,,1,6,10,,6,1,2,,,3,2,3,2,3
T1149,LC_MAIN Hijacking,T1149: LC_MAIN Hijacking,Defense Evasion,https://attack.mitre.org/techniques/T1149,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1153,Source,T1153: Source,Execution,https://attack.mitre.org/techniques/T1153,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1175,Component Object Model and Distributed COM,T1175: Component Object Model and Distributed COM,"Lateral Movement, Execution",https://attack.mitre.org/techniques/T1175,y,,,,,,,,,,,,,3,,,,,3,,,,,,,,,0,1,0,1
T1176,Browser Extensions,T1176: Browser Extensions,Persistence,https://attack.mitre.org/techniques/T1176,y,4,15,37,1,5,,,,1,,,,,,,,,,,,4,,,,,,3,1,1,1
T1185,Browser Session Hijacking,T1185: Browser Session Hijacking,Collection,https://attack.mitre.org/techniques/T1185,y,2,11,19,8,4,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
T1187,Forced Authentication,T1187: Forced Authentication,Credential Access,https://attack.mitre.org/techniques/T1187,y,2,10,4,6,4,1,1,,,1,1,5,,,1,,1,,3,,1,,,,,,3,2,1,2
T1189,Drive-by Compromise,T1189: Drive-by Compromise,Initial Access,https://attack.mitre.org/techniques/T1189,y,6,18,11,13,3,1,,1,,5,,1,,,3,,,,2,,,,,,,,3,2,0,1
T1190,Exploit Public-Facing Application,T1190: Exploit Public-Facing Application,Initial Access,https://attack.mitre.org/techniques/T1190,y,6,29,21,12,3,10,,13,,14,,13,,,7,2,,2,60,,,,,,,,3,2,0,1
T1195,Supply Chain Compromise,T1195: Supply Chain Compromise,Initial Access,https://attack.mitre.org/techniques/T1195,n,2,8,7,1,2,2,,,,2,,,,,,,,,1,,,,,,,,3,1,0,1
T1195.001,Compromise Software Dependencies and Development Tools,T1195.001: Compromise Software Dependencies and Development Tools,Initial Access,https://attack.mitre.org/techniques/T1195/001,y,2,8,,1,,2,,,,2,,,,,,,,,1,,,,,,,,2,1,0,1
T1195.002,Compromise Software Supply Chain,T1195.002: Compromise Software Supply Chain,Initial Access,https://attack.mitre.org/techniques/T1195/002,y,2,8,,1,,,,4,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1195.003,Compromise Hardware Supply Chain,T1195.003: Compromise Hardware Supply Chain,Initial Access,https://attack.mitre.org/techniques/T1195/003,y,1,11,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1197,BITS Jobs,T1197: BITS Jobs,"Defense Evasion, Persistence",https://attack.mitre.org/techniques/T1197,y,3,14,15,11,3,6,2,1,2,,2,4,,1,,,2,2,8,,8,2,,,,1,3,3,3,3
T1199,Trusted Relationship,T1199: Trusted Relationship,Initial Access,https://attack.mitre.org/techniques/T1199,y,2,8,5,9,4,3,,,,2,,,,,1,,,,1,,,,,,,,3,2,0,1
T1200,Hardware Additions,T1200: Hardware Additions,Initial Access,https://attack.mitre.org/techniques/T1200,y,2,5,15,,3,,,,,,,2,,,,,,1,2,,,,,,,,3,1,0,1
T1201,Password Policy Discovery,T1201: Password Policy Discovery,Discovery,https://attack.mitre.org/techniques/T1201,y,1,5,1,,3,8,1,,1,1,1,1,,,,,,,4,,9,,,1,2,2,2,2,3,3
T1202,Indirect Command Execution,T1202: Indirect Command Execution,Defense Evasion,https://attack.mitre.org/techniques/T1202,y,,,,,2,,1,,1,1,1,6,,14,,,,5,19,,3,,,,,1,1,3,1,2
T1203,Exploitation for Client Execution,T1203: Exploitation for Client Execution,Execution,https://attack.mitre.org/techniques/T1203,y,2,14,3,6,4,,,1,,5,,4,,,4,,,2,21,,,,,,,,3,2,0,1
T1204,User Execution,T1204: User Execution,Execution,https://attack.mitre.org/techniques/T1204,n,4,13,18,18,6,14,,2,1,4,,5,,31,1,,,,7,,,,,,,1,3,2,1,2
T1204.001,Malicious Link,T1204.001: Malicious Link,Execution,https://attack.mitre.org/techniques/T1204/001,y,3,11,,11,,,,,,1,,,,3,,,,,1,,,,,,,,3,1,0,1
T1204.002,Malicious File,T1204.002: Malicious File,Execution,https://attack.mitre.org/techniques/T1204/002,y,2,12,,7,,4,,4,,3,,2,,28,,,1,,27,,9,1,,,,2,3,2,3,3
T1204.003,Malicious Image,T1204.003: Malicious Image,Execution,https://attack.mitre.org/techniques/T1204/003,y,,,,,,7,,,,,,,,,1,,,,,,,,,,,,0,1,0,1
T1205,Traffic Signaling,T1205: Traffic Signaling,"Defense Evasion, Persistence, Command and Control",https://attack.mitre.org/techniques/T1205,n,1,9,3,8,3,,,,,2,,2,,,2,,,,,,,,,,,,3,1,0,1
T1205.001,Port Knocking,T1205.001: Port Knocking,"Defense Evasion, Persistence, Command and Control",https://attack.mitre.org/techniques/T1205/001,y,1,8,,8,,,,,,2,,2,,,2,,,,,,,,,,,,3,1,0,1
T1207,Rogue Domain Controller,T1207: Rogue Domain Controller,Defense Evasion,https://attack.mitre.org/techniques/T1207,y,,,,10,3,2,,,,1,,,,1,,,,,1,,1,,,,,,2,1,1,1
T1210,Exploitation of Remote Services,T1210: Exploitation of Remote Services,Lateral Movement,https://attack.mitre.org/techniques/T1210,y,8,32,29,15,4,,,1,,8,,6,,,5,,,3,8,,,,,,,,3,2,0,1
T1211,Exploitation for Defense Evasion,T1211: Exploitation for Defense Evasion,Defense Evasion,https://attack.mitre.org/techniques/T1211,y,4,23,5,6,4,,,1,,5,,23,,,3,,,2,3,,,,,,,,3,2,0,1
T1212,Exploitation for Credential Access,T1212: Exploitation for Credential Access,Credential Access,https://attack.mitre.org/techniques/T1212,y,4,24,6,8,5,2,,,,5,,5,,2,4,,,3,6,,,,,,,,3,2,0,1
T1213,Data from Information Repositories,T1213: Data from Information Repositories,Collection,https://attack.mitre.org/techniques/T1213,n,3,24,38,1,6,,,,,5,,,,,,,,,,,,,,,,,3,1,0,1
T1213.001,Confluence,T1213.001: Confluence,Collection,https://attack.mitre.org/techniques/T1213/001,y,3,24,,1,,,,,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1213.002,Sharepoint,T1213.002: Sharepoint,Collection,https://attack.mitre.org/techniques/T1213/002,y,3,24,,1,,,,,,3,,,,,,,,,,,,,,,,,2,1,0,1
T1213.003,Code Repositories,T1213.003: Code Repositories,Collection,https://attack.mitre.org/techniques/T1213/003,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1216,Signed Script Proxy Execution,T1216: Signed Script Proxy Execution,Defense Evasion,https://attack.mitre.org/techniques/T1216,n,1,6,3,,3,,1,,1,,1,1,,1,,,,,12,,2,,,,,,2,2,1,2
T1216.001,PubPrn,T1216.001: PubPrn,Defense Evasion,https://attack.mitre.org/techniques/T1216/001,y,1,6,,,,,,,,,,,,,,,,,,,1,,,,,,2,0,1,1
T1217,Browser Bookmark Discovery,T1217: Browser Bookmark Discovery,Discovery,https://attack.mitre.org/techniques/T1217,y,,,,,6,,1,,,1,1,1,,,,,,,3,,8,,,,1,,2,2,3,3
T1218,Signed Binary Proxy Execution,T1218: Signed Binary Proxy Execution,Defense Evasion,https://attack.mitre.org/techniques/T1218,n,4,15,10,18,3,59,2,4,,1,2,43,,63,,,,9,64,1,10,,,1,,,3,3,3,3
T1218.001,Compiled HTML File,T1218.001: Compiled HTML File,Defense Evasion,https://attack.mitre.org/techniques/T1218/001,y,2,7,,4,,4,,2,,,,1,,1,,,1,,3,,7,,,,,,2,2,3,3
T1218.002,Control Panel,T1218.002: Control Panel,Defense Evasion,https://attack.mitre.org/techniques/T1218/002,y,2,9,,3,,1,,1,,,,3,,7,,,,,1,,1,,,,,,2,1,1,1
T1218.003,CMSTP,T1218.003: CMSTP,Defense Evasion,https://attack.mitre.org/techniques/T1218/003,y,2,8,,11,,3,,,,,,4,,1,,,1,,5,,2,,,,,,3,1,1,1
T1218.004,InstallUtil,T1218.004: InstallUtil,Defense Evasion,https://attack.mitre.org/techniques/T1218/004,y,2,8,,,,7,,1,,,,2,,3,,,,,1,,8,,,,,,2,1,3,1
T1218.005,Mshta,T1218.005: Mshta,Defense Evasion,https://attack.mitre.org/techniques/T1218/005,y,2,8,,,,12,,3,,1,,10,,6,,,,,8,,10,,,,,1,2,1,1,1
T1218.007,Msiexec,T1218.007: Msiexec,Defense Evasion,https://attack.mitre.org/techniques/T1218/007,y,1,9,,,,1,,,,,,1,,1,,,,,5,,11,,,,,,2,1,1,1
T1218.008,Odbcconf,T1218.008: Odbcconf,Defense Evasion,https://attack.mitre.org/techniques/T1218/008,y,2,8,,,,,,,,,,1,,,,,,,1,,1,,,,,,2,1,1,1
T1218.009,Regsvcs/Regasm,T1218.009: Regsvcs/Regasm,Defense Evasion,https://attack.mitre.org/techniques/T1218/009,y,2,8,,,,6,,,,,,1,,3,,,,,1,,2,,,,,,2,1,1,1
T1218.010,Regsvr32,T1218.010: Regsvr32,Defense Evasion,https://attack.mitre.org/techniques/T1218/010,y,1,4,,,,5,,2,,,,2,,3,,,2,,16,,5,2,,,,,2,2,1,2
T1218.011,Rundll32,T1218.011: Rundll32,Defense Evasion,https://attack.mitre.org/techniques/T1218/011,y,1,4,,6,,16,,3,,1,,9,,19,,,1,,27,,11,1,,,,7,2,2,3,3
T1218.012,Verclsid,T1218.012: Verclsid,Defense Evasion,https://attack.mitre.org/techniques/T1218/012,y,3,13,,,,1,,,,,,1,,,,,,,,,,,,,,,2,1,0,1
T1218.013,Mavinject,T1218.013: Mavinject,Defense Evasion,https://attack.mitre.org/techniques/T1218/013,y,,,,4,,,,,,,,,,,,,,,1,,,,,,,,1,0,0,0
T1218.014,MMC,T1218.014: MMC,Defense Evasion,https://attack.mitre.org/techniques/T1218/014,y,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1219,Remote Access Software,T1219: Remote Access Software,Command and Control,https://attack.mitre.org/techniques/T1219,y,3,13,7,9,7,,,3,,3,,2,,,2,,,2,19,,7,,,,,24,3,2,3,3
T1220,XSL Script Processing,T1220: XSL Script Processing,Defense Evasion,https://attack.mitre.org/techniques/T1220,y,1,6,3,10,4,2,,3,,,,1,,1,,,,1,3,,4,,,,,,3,1,1,1
T1221,Template Injection,T1221: Template Injection,Defense Evasion,https://attack.mitre.org/techniques/T1221,y,3,14,22,,4,,,,1,,,,,1,,,,,,,1,,,,,,3,1,1,1
T1222,File and Directory Permissions Modification,T1222: File and Directory Permissions Modification,Defense Evasion,https://attack.mitre.org/techniques/T1222,n,2,11,,,3,11,,3,1,3,,3,,,1,,,2,,1,,,,,,,2,2,0,1
T1222.001,Windows File and Directory Permissions Modification,T1222.001: Windows File and Directory Permissions Modification,Defense Evasion,https://attack.mitre.org/techniques/T1222/001,y,2,11,,,,2,,,,2,,2,,,,,,,4,,5,,,,,,2,2,1,2
T1222.002,Linux and Mac File and Directory Permissions Modification,T1222.002: Linux and Mac File and Directory Permissions Modification,Defense Evasion,https://attack.mitre.org/techniques/T1222/002,y,2,11,,,,1,,,,2,,,,,1,,1,,2,,9,1,,,,,2,2,3,3
T1480,Execution Guardrails,T1480: Execution Guardrails,Defense Evasion,https://attack.mitre.org/techniques/T1480,n,1,,,,3,,,,,,,,,,,,,,,,,,,1,,2,2,0,1,1
T1480.001,Environmental Keying,T1480.001: Environmental Keying,Defense Evasion,https://attack.mitre.org/techniques/T1480/001,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1482,Domain Trust Discovery,T1482: Domain Trust Discovery,Discovery,https://attack.mitre.org/techniques/T1482,y,2,9,23,,2,12,,1,2,4,,1,,2,1,,,1,10,,7,,,,1,10,3,2,3,3
